GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2021/08/19-16:39:45:00,12,0.78,38.955268000000004,-77.150057,76.8,4.99577,128.85,Data Log,True
2021/08/19-16:39:46:00,12,0.78,38.955268000000004,-77.150057,76.9,4.99577,128.85,,
2021/08/19-16:39:47:00,12,0.78,38.95524083333334,-77.15001016666666,76.9,5.0425844444444445,125.95,,
2021/08/19-16:39:48:00,12,0.78,38.955217,-77.149961,76.9,4.895967777777778,120.58,,
2021/08/19-16:39:49:00,12,0.78,38.955194,-77.14990983333334,76.9,5.166051111111112,119.62,,
2021/08/19-16:39:50:00,12,0.78,38.95517183333333,-77.14985566666665,76.8,5.32913,117.37,,
2021/08/19-16:39:51:00,12,0.78,38.955151,-77.1498,77.0,5.261737777777778,114.67,,
2021/08/19-16:39:52:00,12,0.78,38.95513166666667,-77.149744,77.0,5.238073333333334,113.4,,
2021/08/19-16:39:53:00,12,0.78,38.95511416666667,-77.14968816666666,77.1,5.249391111111112,111.77,,
2021/08/19-16:39:54:00,12,0.78,38.955099000000004,-77.14963416666666,77.7,4.965932222222222,109.72,,
2021/08/19-16:39:55:00,12,0.78,38.955082999999995,-77.14957833333332,77.8,5.06522,110.26,,
2021/08/19-16:39:56:00,12,0.81,38.95506683333333,-77.14952383333333,77.9,4.978278888888889,109.73,,
2021/08/19-16:39:57:00,12,0.81,38.95505133333334,-77.14946966666666,77.9,4.827032222222222,108.52,,
2021/08/19-16:39:58:00,12,0.78,38.95503816666667,-77.149417,77.8,4.649034444444445,107.56,,
2021/08/19-16:39:59:00,12,0.78,38.95502633333333,-77.14936633333333,77.9,4.512192222222223,106.01,,
2021/08/19-16:40:00:00,12,0.78,38.95501616666666,-77.14931700000001,77.8,4.314131111111111,104.74,,
2021/08/19-16:40:01:00,12,0.78,38.9550075,-77.14927016666667,77.8,4.095492222222223,104.52,,
2021/08/19-16:40:02:00,12,0.78,38.95499766666667,-77.1492235,77.8,4.127387777777778,103.64,,
2021/08/19-16:40:03:00,12,0.78,38.954988666666665,-77.14917650000001,77.9,4.107324444444445,102.35,,
2021/08/19-16:40:04:00,12,0.78,38.95498216666667,-77.14912866666667,77.9,4.198381111111111,100.28,,
2021/08/19-16:40:05:00,12,0.78,38.954976,-77.14908033333333,77.8,4.29303888888889,99.91,,
2021/08/19-16:40:06:00,12,0.78,38.954968666666666,-77.14903083333334,77.7,4.248796666666667,98.82,,
2021/08/19-16:40:07:00,12,0.78,38.954962333333334,-77.14898316666667,77.8,4.06514,97.97,,
2021/08/19-16:40:08:00,12,0.78,38.9549575,-77.14893666666667,78.0,4.073885555555556,98.06,,
2021/08/19-16:40:09:00,12,0.78,38.954952000000006,-77.14888983333334,78.0,4.085203333333333,96.98,,
2021/08/19-16:40:10:00,12,0.78,38.954947833333335,-77.14884183333334,78.1,4.1814044444444445,95.74,,
2021/08/19-16:40:11:00,12,0.78,38.95494433333333,-77.14879283333333,78.1,4.282235555555555,94.62,,
2021/08/19-16:40:12:00,12,0.78,38.954941500000004,-77.148742,78.2,4.444285555555555,94.04,,
2021/08/19-16:40:13:00,12,0.78,38.954938999999996,-77.1486905,78.3,4.4926433333333335,93.42,,
2021/08/19-16:40:14:00,12,0.78,38.95493716666667,-77.14863733333333,78.5,4.67167,92.13,RP,
2021/08/19-16:40:15:00,12,0.78,38.95493583333334,-77.1485825,78.6,4.793078888888889,91.3,,
2021/08/19-16:40:16:00,12,0.78,38.95493583333334,-77.14852766666667,78.6,4.684531111111111,89.64,,
2021/08/19-16:40:17:00,12,0.78,38.954936833333335,-77.14847283333333,78.7,4.776102222222223,88.58,,
2021/08/19-16:40:18:00,12,0.78,38.954938,-77.14841633333334,78.7,4.925291111111111,88.47,,
2021/08/19-16:40:19:00,12,0.78,38.9549395,-77.148358,78.8,5.095572222222223,87.71,WP,True
2021/08/19-16:40:20:00,12,0.78,38.95494266666667,-77.14829816666666,78.8,5.238587777777778,85.7,LC,2
2021/08/19-16:40:21:00,12,0.78,38.95494683333333,-77.14823750000001,78.8,5.252992222222223,84.83,LO,2
2021/08/19-16:40:22:00,12,0.78,38.95495183333333,-77.14817716666667,78.8,5.260194444444445,83.38,,
2021/08/19-16:40:23:00,12,0.78,38.954958000000005,-77.14811616666665,78.9,5.349193333333334,82.39,,
2021/08/19-16:40:24:00,12,0.78,38.95496516666666,-77.1480535,78.9,5.540566666666667,81.19,,
2021/08/19-16:40:25:00,12,0.78,38.954973333333335,-77.14798816666666,78.9,5.806534444444445,80.64,WP,False
2021/08/19-16:40:26:00,12,0.78,38.954981833333335,-77.14792083333333,78.9,5.980931111111111,80.59,,
2021/08/19-16:40:27:00,12,0.78,38.9549915,-77.14785116666667,78.9,6.178992222222222,79.61,,
2021/08/19-16:40:28:00,12,0.78,38.955002,-77.1477805,78.8,6.243812222222223,79.01,,
2021/08/19-16:40:29:00,12,0.78,38.955013,-77.14771066666667,78.8,6.131663333333334,78.54,,
2021/08/19-16:40:30:00,11,0.78,38.955024333333334,-77.14764116666667,78.6,6.145553333333334,77.78,,
2021/08/19-16:40:31:00,11,0.93,38.95503566666666,-77.14757066666667,78.4,6.264390000000001,78.38,,
2021/08/19-16:40:32:00,12,0.93,38.955046833333334,-77.14750033333333,78.3,6.174876666666667,78.21,,
2021/08/19-16:40:33:00,12,0.78,38.95505766666667,-77.14743100000001,78.2,6.100282222222223,78.51,,
2021/08/19-16:40:34:00,12,0.78,38.95506783333334,-77.14736533333333,78.0,5.667634444444444,78.79,,
2021/08/19-16:40:35:00,11,0.78,38.95507716666667,-77.14730366666666,77.8,5.322956666666667,78.69,,
2021/08/19-16:40:36:00,11,0.93,38.95508733333334,-77.14724433333335,77.6,5.228298888888889,76.98,,
2021/08/19-16:40:37:00,12,0.93,38.9550985,-77.14718516666667,77.5,5.290546666666668,76.2,,
2021/08/19-16:40:38:00,12,0.78,38.95511166666667,-77.14712716666666,77.4,5.205148888888889,73.24,,
2021/08/19-16:40:39:00,12,0.78,38.955126,-77.1470725,77.5,4.938666666666667,70.61,,
2021/08/19-16:40:39:00,12,0.78,38.955142,-77.14702216666666,77.5,4.619711111111112,67.01,Data Log,False
